business_id,y_true,y_pred,error,abs_error
ryhPJ8yVzy7W_25lWOyPdg,3.2972,3.7896,0.4925,0.4925
Q_XR65cLnHn7sz7aez5L-Q,4.0227,3.8769,-0.1458,0.1458
yZu1zF8kQC0_P9ZA4wWmxA,4.7200,4.2475,-0.4725,0.4725
qDz4KxZ_J8_1LNFPqa8bFA,4.0000,3.7338,-0.2662,0.2662
WBdJ_3M3NC5RQZgGK_dPgA,4.4876,4.0271,-0.4605,0.4605
Z0tqMjLVWNub24JsywCwbA,3.7647,4.0938,0.3291,0.3291
A0_0o7UtaFUPC_zEFRpMcQ,3.9412,3.4511,-0.4901,0.4901
RrmvIZlHhtXOA-ZGAyLWHA,3.7627,3.8360,0.0733,0.0733
or4yTLBsR0iXUUrDIl6oEg,3.7992,4.0463,0.2471,0.2471
-M9uwwh6jHbzjHOm2N5fHg,3.8293,4.0546,0.2254,0.2254
i-FcfJpx8COXHJuj4PFb3Q,2.0000,3.4368,1.4368,1.4368
_GWFsg1dl--bf7SnnCH4zg,3.0517,3.9353,0.8836,0.8836
8KGFwrKyeF9kIPK4GG3SaQ,3.9298,2.9489,-0.9810,0.9810
uf4gH2bLBox8bCHw30kJxQ,4.6143,4.1746,-0.4397,0.4397
tUNa5f2KEauT6DM3hE8ndQ,4.3162,4.0216,-0.2946,0.2946
HFYgRMHh_2LN9nVhagcMuA,2.3529,2.2936,-0.0594,0.0594
AKI-5jNLeRkL-v-TSMIWTA,3.8235,3.6365,-0.1870,0.1870
SekWxm92phAL_P_KySUnxA,2.6986,3.4438,0.7452,0.7452
B80fjlcqX-FuKuZfDX6CuQ,4.1304,3.2277,-0.9027,0.9027
JGsG-_hYhD8nHtsgXZt_5A,3.9290,3.5623,-0.3668,0.3668
I3yzZhtKfRMuUHWHDBqHGA,3.5417,3.7707,0.2291,0.2291
p7hbv9gqXaPePDikvzQy3g,4.2414,3.5374,-0.7040,0.7040
ZPdKYDbYKSjDkaBGYkGzOQ,4.1526,4.1010,-0.0516,0.0516
C-tkyOPS-ob-LBsBez-PjA,2.3333,3.1621,0.8288,0.8288
Jdkoo5MMmJGQca6bSf1dgg,4.6667,3.5018,-1.1649,1.1649
rEQihqQgfngM3nzRl9Qb1w,2.3500,2.9181,0.5681,0.5681
JwWM19w-kSc4Tx4a46sNHw,2.8072,3.4795,0.6723,0.6723
cFibMQ4xVSxkdZnCOKGi_Q,3.3125,3.8850,0.5725,0.5725
TAuGNUCQ00CVPfCzsFipXg,3.2483,3.7735,0.5252,0.5252
nuXgC0Jvks85kwEnog7Paw,3.8182,3.0730,-0.7452,0.7452
xxvgV_6FrRzXPhpT8EWXUg,3.4409,3.9025,0.4616,0.4616
otQS34_MymijPTdNBoBdCw,3.8943,3.6584,-0.2359,0.2359
N8NB7lMryKMMf6SJUvzYVQ,4.2090,3.8999,-0.3090,0.3090
mHISneh9n2mEj3X_82unzQ,3.8317,3.2982,-0.5335,0.5335
UYDFNziNUAw6F05vXUqGXQ,3.7956,3.5483,-0.2473,0.2473
XP1d-tWjQgFw9hioLBOwgw,3.8644,3.5847,-0.2797,0.2797
nGcfY8qVamkNIW7emQlfSQ,2.6894,2.6150,-0.0744,0.0744
BVF9gWOAItS-781FlzGA_w,4.8000,4.1491,-0.6509,0.6509
z22hSRptt_DS0nWjsIka2A,2.9381,2.9958,0.0577,0.0577
pNIXTOP7tQm029PakX7LyQ,4.5402,4.1179,-0.4223,0.4223
h3mMPUeFLnd6JjlztFBRXg,3.2778,3.6318,0.3540,0.3540
5FANpQsGyQ7BBcmfxaWyOA,2.7593,3.4920,0.7327,0.7327
575inWPYxLk4YzwWqRhexw,3.7661,3.8750,0.1090,0.1090
NYcXibc_RzSI7wgGbidi8w,4.0982,3.7789,-0.3193,0.3193
mfuO-dtZqVfLG19MRJLvzQ,4.0978,3.3740,-0.7238,0.7238
Pw_uQy7ve49W1CIMaBuqqg,3.2222,3.2914,0.0692,0.0692
vzPISIq7pe9RTLvkUYVoLw,4.1429,3.8935,-0.2493,0.2493
SesbiSXZL37Ln7Bsm5_rGg,3.8750,3.5790,-0.2960,0.2960
3yk9H9PPUTbPe6sXJqubaA,3.0385,3.2608,0.2223,0.2223
9u79dIXLQzmt9rnOZEnBaQ,3.8850,3.7457,-0.1393,0.1393
4VXILCkeHxOcoljkQmIiRg,3.2222,4.0649,0.8427,0.8427
TuQKGufA3lWZovSq-abpRQ,4.3000,3.8220,-0.4780,0.4780
kcyRReoY912kHibaIhxrlA,3.0000,3.7354,0.7354,0.7354
1zKE9mjLqM1c7G6lxByrMA,2.7018,3.2831,0.5813,0.5813
J2BU4_VsgmnYVHNCcrizjw,3.3469,3.6926,0.3457,0.3457
kzRHpO0DvaBY4RQSv7srcg,3.9200,3.1765,-0.7435,0.7435
mp24FaM8jpJxaowkiID-iw,1.9412,2.6713,0.7301,0.7301
GV1s2EOQX7tLQrDjPGUJUQ,4.3017,3.5494,-0.7523,0.7523
bZGxmMbb4OxKeWmhwSRHEA,4.0488,3.7191,-0.3297,0.3297
3NsTKp85H2FUjr1SURf0NQ,4.5181,4.1916,-0.3265,0.3265
DHMTaMk6JEcgYC2mIwi0hw,4.4872,4.2159,-0.2713,0.2713
4rvAW2dFV24sdGcOLWcU5w,4.2857,4.0065,-0.2792,0.2792
tZZlyRGtek25Bc0AVdpcNA,2.1000,1.9592,-0.1408,0.1408
4N2MNi4qOC7chbMgw-5brA,2.4316,2.5269,0.0953,0.0953
2YxhKXIGCOTGaCxz_k_iIg,3.9167,3.9723,0.0556,0.0556
qGsdi_PFuqwzN8RqzeWq_w,3.6096,3.5662,-0.0434,0.0434
vvipS8cW_JoyL37vY3EmXg,4.2494,4.2838,0.0344,0.0344
HY3Nh3xIR7Yp6Y0F3H_HRQ,3.8000,4.1214,0.3214,0.3214
CEtW6hZfqqd888WFdxv2lw,3.4545,3.6518,0.1972,0.1972
TTQqup3vFVOfByFKmsgpDQ,3.0000,2.6977,-0.3023,0.3023
tVTMeplDBOFAa5ayvEcwGw,3.2532,3.4697,0.2166,0.2166
1rz9dGzG0K-omeL92KL0wA,4.0897,2.8728,-1.2169,1.2169
PGyzLofQSJ4TD3h9qKJj-Q,3.8500,3.9536,0.1036,0.1036
gCjn1PcZqIBZWxXVDhsDAQ,4.1026,4.2325,0.1299,0.1299
2-yrFS9sCxyKPfr6CnHmTw,2.8889,3.6567,0.7678,0.7678
hHg-d0XdXlN3i9G6vd6_aA,3.9753,3.9594,-0.0160,0.0160
DV4NwHf8Bt6y1ucG0bSNpQ,3.9589,3.8432,-0.1157,0.1157
d4pz3Y_VoougYFxVcwvu7g,2.7368,3.3571,0.6203,0.6203
W1jO-SCmarsu6Swr-IELqw,4.2273,3.8985,-0.3288,0.3288
VGTAW7xAKN2li7t00e2hvw,3.1905,3.8665,0.6760,0.6760
qlRE9dbbQdDbdeL59Mkn8w,3.8447,3.7846,-0.0601,0.0601
Emrw1nbhx9i3_y05V3Y70w,2.0370,3.0466,1.0095,1.0095
y4K9sPTnV2iiUc8dC2ddAA,3.5000,3.9975,0.4975,0.4975
-mq1DwgcLU96PQbmcv3jRQ,3.6777,3.6108,-0.0668,0.0668
Oby2Phs5qCX4O3VVp37gpA,3.2985,3.5318,0.2333,0.2333
4KH6DlFi25Fx1-hlSF7ViA,3.9628,3.9304,-0.0325,0.0325
oDETvkVkHw7CjZj7ZOZFOQ,3.8473,3.5565,-0.2907,0.2907
44ewE8TeJNWTnu85eDqfNA,4.1250,3.4677,-0.6573,0.6573
LqQOn3EFOSY3eWZjjgv_eQ,4.0714,4.1297,0.0583,0.0583
YG1fT80sd9swV0oe1gPh7A,3.6422,3.3270,-0.3152,0.3152
jOA7Rmb7ieYZ_khMrGYtHw,3.9651,3.4701,-0.4950,0.4950
yEKmlxvhA2EWrMLbwWi7Hw,3.8368,4.1547,0.3179,0.3179
bzG2ul_mhdPMvhxsn-8EEg,2.8500,2.4456,-0.4044,0.4044
U4F7qYg2ORdgWWDPZhowug,4.1667,4.3347,0.1680,0.1680
WnRFkzFpX4GjJjMCxhdncA,2.4643,2.6945,0.2302,0.2302
UzQu3qGgXJpwe63a67VIqQ,3.8675,4.0427,0.1753,0.1753
i_ebZdLk-SePyN6VQYdL-g,4.5789,3.9345,-0.6444,0.6444
YtjH3oPnx1gZt2dCdUC3tQ,2.8000,3.3270,0.5270,0.5270
FOtDhobe5Os8A7zSI_MvrA,4.0500,3.7734,-0.2766,0.2766
EXGVNkRpSzZRfNVuFAHk8Q,4.1231,3.7497,-0.3734,0.3734
Nhci37qY0HPCNWc5UQul9w,4.1541,3.6874,-0.4667,0.4667
523KdtGRd_sx5YBRfvDJLQ,3.6364,4.0330,0.3966,0.3966
0t1jvk8ZV3f3xqA0RmDVYw,3.5205,3.4978,-0.0228,0.0228
6VzyaPhHz2TWvKOpz1RAVA,3.8621,3.2926,-0.5695,0.5695
U2hkeMI-q4cS35QolJYN0A,4.1813,3.9256,-0.2557,0.2557
gdncnN4ZcKbhuDn-ib_HYQ,2.3333,2.2475,-0.0859,0.0859
jAZA56ZBf9UaMAKbquewrw,3.3333,3.7239,0.3905,0.3905
cGsewW-9GdycDS3YT_eUMA,3.1243,3.8649,0.7406,0.7406
HlmHhuZeIkBMbrz4-bvZHA,4.4267,3.8447,-0.5820,0.5820
wzkLnKruqRCLS6vf_Nnr_g,4.1250,4.2015,0.0765,0.0765
vVvtWcFResspvcMMNRbYWA,2.8596,3.1419,0.2822,0.2822
Pr6evSEG2vmtS8ny7K4nVA,2.9700,3.8257,0.8557,0.8557
Aphp-EdFass877c-sWp5eg,3.3077,4.1385,0.8308,0.8308
Adk7onX_5mfD_HWmUEAhmA,4.2644,3.9804,-0.2840,0.2840
q2N2KLhAeD0c0p-ryI3uDg,3.5333,3.0415,-0.4919,0.4919
M9XdajfKCxC5EgsNV4oYrQ,4.1923,3.9997,-0.1926,0.1926
-gBEVHYMm2aRln67JMEufg,2.9565,2.9573,0.0008,0.0008
qcMLdqGx2TA07pnUd0Qamw,3.1667,3.5954,0.4287,0.4287
Rf0DVg3MyX-MWokFZuaftA,3.0187,3.6390,0.6202,0.6202
j6mfz4aKayw5bMdFzlftfw,4.8125,4.2935,-0.5190,0.5190
qSc-bVbrctbnIR1P6sQWNw,2.9355,3.4497,0.5142,0.5142
ow7hDGkfVJH65nniXH1a0g,3.7629,4.0530,0.2901,0.2901
gpbT6Cpb7rcLxw6rqGveCg,2.2143,2.7337,0.5194,0.5194
NCMOyi8uu6MK8TpPr7lbdA,2.7442,3.3608,0.6166,0.6166
jjxK-s-ueXUb4teOhKFscQ,3.5484,3.7972,0.2488,0.2488
KBeedFQXL6VceunuHv4wvg,5.0000,3.8427,-1.1573,1.1573
-4wykApCGL78JzWYICOQzw,1.7778,2.6213,0.8435,0.8435
yI-ahfduU45_bZa3ZgEx4w,4.3064,3.6218,-0.6846,0.6846
fiBEzPfn2VOZb-PjLcm7Ng,2.8431,3.8630,1.0199,1.0199
-49YlJ2GGzgmQ71FX9gGyg,3.7241,3.4087,-0.3154,0.3154
pJIKpN7Fyl4aCBIv8jBldA,4.5833,3.5058,-1.0775,1.0775
Ps7Q7BOKzJO4nDTUhbk43Q,4.3317,3.7217,-0.6100,0.6100
8aAmoYpZkNeiztQHjtYaag,3.2673,3.6131,0.3457,0.3457
rifxI1dZRqMWrPWbKSdvyw,2.7632,3.1925,0.4294,0.4294
tz5rytGzU6DsZpHUxTRhUw,3.7222,3.6044,-0.1178,0.1178
hZScb6tBt8WG5Z01LFw7Fw,4.0204,3.5442,-0.4762,0.4762
hNlvlGJsTXLJxeJ4RPsaeA,3.9500,4.1032,0.1532,0.1532
ieNSHCeHOlxkNGjtjTh69g,3.3600,3.5876,0.2276,0.2276
lJdfvjtx-i6uszixXxeuWw,3.7188,3.9350,0.2162,0.2162
hcJhmJTZSsar3yUoIO72MQ,3.0000,3.4936,0.4936,0.4936
wnjFEC-w0qWnyDnO8k1RpA,4.4485,4.1996,-0.2490,0.2490
1moMCBKMuiSVjmNe1sZbig,3.5885,3.4620,-0.1266,0.1266
Nt8bwriX3NX249EJC7XUsQ,3.4545,3.7305,0.2759,0.2759
WfirX5srPxO81WfhTgQnEg,4.0669,3.7627,-0.3042,0.3042
hbxP5jcQS-6e3DmzQF0IUw,2.7857,3.3491,0.5633,0.5633
z1G0VhnbKg83MT6wVrd_pQ,3.7500,3.2058,-0.5442,0.5442
mDk6Hzwjl1EOmHUlZeN3iA,2.8571,2.8332,-0.0239,0.0239
STU4v_QuqjpsUJmWU535pg,4.3254,4.0326,-0.2927,0.2927
qKdlJQX-vfBmrD0zq1z_sQ,4.1429,3.9662,-0.1766,0.1766
vQ5Qa6kvlXiUHT60G0RduA,3.9643,3.9411,-0.0232,0.0232
YGdUUAqeRT5Z7fYkpevEyA,4.3582,3.9109,-0.4473,0.4473
nKDhR46YDy74nDzdAiA4uw,3.0909,4.1038,1.0129,1.0129
C73iFAmwEntIONkbd5fOuA,3.3750,2.0578,-1.3172,1.3172
IyNgo0WYIh-wGZ-FqPHAgw,3.5378,3.9538,0.4160,0.4160
SeneXbKmhHhPtzyTDPDnvA,3.8971,3.9165,0.0194,0.0194
Zmd_cArjIEkAKlJE35iOkg,2.9667,3.3998,0.4331,0.4331
Z8Um48e4l5TBcwKmIW3QFw,4.8750,3.6932,-1.1818,1.1818
OJpwmYvsZnXt62sxco3F0Q,3.8224,4.0454,0.2230,0.2230
dmx9rfhDOixCsCA_DcsEEA,4.1463,3.7046,-0.4417,0.4417
PtEpOKzGAdexlPeGCC3qsA,2.7143,3.4408,0.7265,0.7265
zI0OdjkdQqD7az8aM6ppdg,4.2308,3.7484,-0.4824,0.4824
tkyHFPJ3dBsjE2hA_tk_sQ,4.5373,3.8542,-0.6832,0.6832
cTra1xx8NBSp_x7IFi7qXw,4.0233,3.0549,-0.9684,0.9684
Y6heWJJ9AmEL58fZwgi9YQ,3.9355,3.6668,-0.2687,0.2687
_URkHAPjQj2mNV2ltL0LZQ,3.5369,3.8255,0.2887,0.2887
-AbzJTLQdbdQrhRzQLgsKA,3.6429,3.7976,0.1548,0.1548
iDL_412a-SHChFoCDE4R9Q,4.2532,3.7440,-0.5092,0.5092
nkw6BhHRlJc2jhDSJy9dtA,3.9851,3.5736,-0.4115,0.4115
UQMUtySn2q9cSObiw5UVsw,3.3243,4.2158,0.8915,0.8915
6-pnOx1ieVO-GDnRmm65Bw,4.5000,4.3695,-0.1305,0.1305
y6jIrZYjVaxDbGXKpSlacA,3.8352,4.3147,0.4795,0.4795
OIydtMJHVbQYiahH7a5rMw,1.7727,1.6923,-0.0804,0.0804
R77bBQfbFBjtqfVKMx_VTw,2.4815,3.1513,0.6698,0.6698
Lj0oSzrim8zGPozHbfbLyA,2.4800,2.5004,0.0204,0.0204
n4PdRDOWgBOhke7AqCW3FA,3.5013,3.6654,0.1640,0.1640
PpL37OYAdmBxpmJoNNJQUQ,3.3793,3.4825,0.1032,0.1032
jMZ56S8Y1t7cA1Ob-d-qeA,4.1715,3.9079,-0.2636,0.2636
sMrUg8UgpvsV0qEzVScGpw,1.8571,1.6853,-0.1718,0.1718
DlofnrpDEdzl_n9CUXO_sA,4.2308,3.6838,-0.5470,0.5470
U2bIdbGjmmpw3BQj20dn5g,4.5385,3.8337,-0.7048,0.7048
0H9q2x77DeEN_YbGva2SjQ,1.6000,1.9592,0.3592,0.3592
Sq1LkccjAnZGen37rioudA,3.3966,3.6122,0.2156,0.2156
c_D_9kkg5Mh_aJXw1rDCOQ,2.7949,3.7253,0.9304,0.9304
m4Vxvy566FTJ-2GlTn3Obg,4.1370,3.4352,-0.7018,0.7018
A_FQ4aLTCrJ3Et20UPgJtw,2.6557,3.5096,0.8538,0.8538
zf9_8CskW6Vzakg6V78S0g,4.2348,3.7406,-0.4942,0.4942
B9s4FS3KDC70fyfDPJOaAQ,4.0870,3.6624,-0.4246,0.4246
2R4IzhRPnR_cNKtgIfvymQ,3.3846,4.0044,0.6198,0.6198
TjWKL-0U5AHZ7AQOsrP0Ew,3.2917,3.8307,0.5391,0.5391
glA62EC2ghmWjpwGQrWyRQ,4.4278,3.7619,-0.6659,0.6659
kqKN3YyDhFoi1RFKmwIEFw,3.2105,3.7228,0.5123,0.5123
UiKgEJf_1Y-h5-2EYjaQ-g,2.6711,3.8699,1.1989,1.1989
ngU4740twiB222g4ti0_eQ,4.6344,3.9950,-0.6395,0.6395
6Uu74gvylXUYRYllKUDKNw,4.7647,4.1381,-0.6266,0.6266
wTVczLDput_PVOXrPiqdvA,3.0000,3.1633,0.1633,0.1633
-Wd5KqFszREg0XdXfSv5tg,2.4500,3.1197,0.6697,0.6697
REns5fQe45Nk_D2UwQyr0w,2.6325,3.7486,1.1161,1.1161
xjbHtPC4ZWgcATfn4uSREA,4.5686,3.8342,-0.7344,0.7344
-IvBAqkaQcDt-fj-KhOFpQ,4.1849,3.7477,-0.4372,0.4372
OKLhKUAP-qsI-w2A9GdRBw,2.6667,2.9375,0.2708,0.2708
fmWgbWRcbJw-yRCK3USnvA,3.7287,3.8575,0.1288,0.1288
FfW6oIk-dKKDAmVqzPV78A,2.7434,3.7014,0.9580,0.9580
l4aS1QVy_bGnwUXSJzpbsw,4.2778,3.5688,-0.7090,0.7090
gHrJTTvCsCPOqeKILVktxQ,3.8235,3.8688,0.0452,0.0452
jnNEkOCTFHyLB37HAzM1iQ,3.7368,3.9495,0.2127,0.2127
5JPUBSz8qpY1emBSRVNFqA,2.9444,2.5860,-0.3584,0.3584
tvTDwyJLnAt14aQ-RWTNfA,4.5934,4.0356,-0.5578,0.5578
6MseUuOhLtVrg6uJ2zB2jQ,3.1667,3.7069,0.5402,0.5402
yYG9YWuFEKubzux0HhUtZg,3.1200,3.7660,0.6460,0.6460
rdNO_v6CLPItazpu6zCIBA,1.8571,1.7421,-0.1151,0.1151
siZvbtz6_oQkNiDVTjeYYA,1.6000,3.2748,1.6748,1.6748
999BA3SLLoev5YU_dMpvnA,3.8696,4.0914,0.2218,0.2218
Yz6l_89pq3DPlQz8n-VckA,4.6250,3.8869,-0.7381,0.7381
X92wH5Y38oxvIHPUA1c6fQ,3.8353,3.8855,0.0502,0.0502
hgNZ4zXebgg4NVXDJ5lkJg,3.1667,3.7176,0.5509,0.5509
hjRxa6xpKOwnbUgGvVCE5Q,4.6254,4.0152,-0.6102,0.6102
9wOu72ziaI39kmkeebwXOw,3.3571,2.8147,-0.5424,0.5424
aDm4JESclYP_L2tY_sqaDA,3.5682,3.8900,0.3218,0.3218
LZzDvgfpkd4nI3E4L9wF1w,3.5659,4.0190,0.4531,0.4531
jaDwjhIkN0zjJZRRnP7Pcg,3.8462,4.0873,0.2412,0.2412
6BZ1gasOkF1mNfmUxfYqhA,3.6415,3.9735,0.3320,0.3320
PsHCFoEv4X7LdxJGGfOsOg,1.8596,2.3359,0.4763,0.4763
0b6OaNUFzqpIPedYbEMu4Q,3.0476,3.1010,0.0534,0.0534
Xdzir62WKlSzeu4PMQtlBA,1.8421,2.8733,1.0312,1.0312
KZNgXQJ9Qq2LNi_xOebSvg,2.1974,2.3780,0.1806,0.1806
KbA924-uKPVdBL8HHuwItQ,3.3000,3.7776,0.4776,0.4776
JblVl9Y2ZGqCDNWbPP_1VQ,4.0104,3.8653,-0.1451,0.1451
FU0qA0c17JpA482ZpOs9Kw,3.1667,2.9093,-0.2574,0.2574
2jvmqojTdrdj3YboXzKRcw,3.7692,3.6301,-0.1391,0.1391
NXhblEG-3OTbOwBbyevIGw,3.8273,3.6217,-0.2056,0.2056
nQhf28ZTygKYE3xXMXdBqA,3.5000,3.7421,0.2421,0.2421
6umrAefeyJjKj1Wah4eXnQ,3.8723,3.4029,-0.4694,0.4694
ZhExDd48ZtOj2DFjXPgfpw,4.4733,3.9301,-0.5432,0.5432
sQPNcVLTkI0s6mpNiBEVdg,3.2500,3.8036,0.5536,0.5536
DkePId_VZgMx7skQ7aqMGw,4.1288,3.6920,-0.4367,0.4367
yJYriI9Sbw8E4wmZUXglWA,3.9482,3.5679,-0.3802,0.3802
2FOU5-I_eCGVNdr8R5wciQ,4.1613,3.9919,-0.1694,0.1694
qnZnegQQ7swK1xBzQaEVNw,3.9320,3.7642,-0.1678,0.1678
Og32VlJ-InIa6y_O9cgR8Q,4.6481,4.1116,-0.5365,0.5365
erKdzQkHP5Ac9dYJjrkUFA,4.0833,3.9238,-0.1595,0.1595
mwhnPkUD4fsitu8vk3Y6CA,3.0714,3.2733,0.2019,0.2019
BPCauBeb0Gxk_MP3TnJjhA,3.3000,2.9460,-0.3540,0.3540
ekt4x3T2vgsnIwbJswishg,2.4138,3.3332,0.9194,0.9194
SV04xdj87VOEa4GJ2dZm_g,4.3696,4.0364,-0.3332,0.3332
H1Azz4BpHYC8BlUAdMlfxw,3.6400,3.8406,0.2006,0.2006
zgpx6YqA7KeY9-3xbNEn3A,4.0812,3.8045,-0.2767,0.2767
SXWlFsPfV0hO3Go2qsExnA,3.8701,3.6904,-0.1797,0.1797
DxcI1Thd3vP36up6Dec87Q,4.4762,3.8881,-0.5881,0.5881
sLX8VFxykhwPxeu5AF7kPQ,3.6923,3.5500,-0.1423,0.1423
M5eciMJjAiEmwI_TUWrU1w,4.5652,3.5777,-0.9875,0.9875
7nC8Tr6j5HT7KE0UvSdZPA,4.0111,3.7726,-0.2386,0.2386
dEMsUFNB4ckBFdB90jKLEA,2.3874,3.7738,1.3864,1.3864
PZVqrvGUFfWPnkLpqQ2ljA,3.2000,3.5184,0.3184,0.3184
0YHf1ohzF9h7_KzMAEgRcw,3.1574,3.1762,0.0188,0.0188
Bh810nAfiKkl1uGo7p2p5A,2.5714,2.6358,0.0643,0.0643
Guz2_vc7q9Z1jrP8xmjpig,3.8000,3.7021,-0.0979,0.0979
SZDWdgb6tgskSlFolkzEdw,3.5398,3.8878,0.3480,0.3480
fuO0FFnL5sHWgnLl5neJNg,4.0000,4.1153,0.1153,0.1153
bhhfYu7-pV_ZcNwKIeSfTQ,4.1685,4.2228,0.0543,0.0543
dlFdjPUJI1eqRs8WVPE3QA,4.0853,3.4373,-0.6480,0.6480
7V7cxGLM-xZ7C44-1DfvSw,2.5556,2.1958,-0.3597,0.3597
gR6ICS7qYX0DX675kJBsBQ,4.2340,3.8901,-0.3440,0.3440
3xJ_6qxRA0sdUm3ThCPiCw,3.8156,3.3639,-0.4517,0.4517
uEe6LCrh8vcPY9-T-CGvGQ,3.6891,4.0059,0.3168,0.3168
mzkitz3hHL9Xuk7Tk1AN7g,4.8462,4.0557,-0.7904,0.7904
u87CeGYMCajDUlFvvjmttg,3.9756,3.9421,-0.0336,0.0336
Ad9ux2_coLFp5dxwIFHU2Q,4.0000,3.6975,-0.3025,0.3025
zRe4EFpKyWP7h6ZmZnxKLw,3.6316,3.9484,0.3168,0.3168
tttwCEpskb7HdSQS8szUFA,3.9236,3.6072,-0.3164,0.3164
rvbf15JuvNJyhO2Q5zIapQ,4.1019,3.8682,-0.2337,0.2337
15hYNwnUrZ2zdjYunDE8lw,3.7515,3.9178,0.1663,0.1663
L4JFBsgfLZIL9SJ5uxXgJw,4.9712,4.5079,-0.4633,0.4633
VWUmZrvqTPNzZD3p_IJj7A,4.1695,3.7516,-0.4179,0.4179
Hao183NirER9BtSiWkHOjw,3.3125,3.1200,-0.1925,0.1925
UK007MpAU5B6P4o7_dVsTA,3.8676,3.8581,-0.0096,0.0096
0OjhzrjRBIjmmi3NKlu3eQ,2.5000,3.5020,1.0020,1.0020
DE8wVXVQ5JNsRVZcLpOARg,3.5814,4.1212,0.5399,0.5399
_7V9Yr8VCMlLzykAo-Lhnw,4.5385,3.6391,-0.8994,0.8994
2pDXWt8KnncH7FEHL25NvA,4.5450,4.0686,-0.4765,0.4765
n8HfcZKc2gmoDQkSI3Csag,4.7941,4.1598,-0.6343,0.6343
TuRCuEVeYE0dfF2d2pcnRw,3.6111,4.0758,0.4646,0.4646
vnSfFFE5iWT7oUzG3MUx6w,4.2970,3.8525,-0.4445,0.4445
Jn8bQ86NMVlCG3tY0YVLaw,4.4205,3.9841,-0.4364,0.4364
tX1rierR7E6yrmBvF9nkEw,3.2000,3.7211,0.5211,0.5211
Rj7XqaLHLVmjbV8ucwZj5Q,3.8529,3.9843,0.1313,0.1313
hvTG6KmEO36ncpDUrZBTIg,3.4762,2.9256,-0.5506,0.5506
UQNQzgy32KycsODdErBUpw,2.8182,3.4440,0.6259,0.6259
7jYC4dxkoiAULgENY7hbMA,4.2000,3.8467,-0.3533,0.3533
AWCsTh98ztvuk6pusoyvow,3.8750,3.6780,-0.1970,0.1970
9FlsxXTdlPf_WSo5vva-mw,2.8125,2.1996,-0.6129,0.6129
X8k7N03buo2bBbUUfcAltQ,1.6500,1.5830,-0.0670,0.0670
r5yb5JfWV4TryNZlMBHPng,2.8879,3.6854,0.7975,0.7975
fJNSx1WOo77TmP7Bl26w_g,3.7785,3.8162,0.0377,0.0377
TJRN1wDKSTFxV5mD73tReA,3.3125,3.2722,-0.0403,0.0403
sophKEDc2rBDe-cuOaJDkA,4.2782,3.8969,-0.3813,0.3813
IzS6AgsPQFs8fDs1TsiOTg,4.4706,4.0252,-0.4454,0.4454
_nSL2u-ZzX6kkAF2D2EZgQ,3.6835,3.8471,0.1636,0.1636
3UlwZi55bGg8CnDrjDBA_A,3.8750,3.7134,-0.1616,0.1616
jQGr5gWfiPd5XpisETfCJA,4.1705,3.9387,-0.2318,0.2318
0VYfnlvP5LsCEennaTYJkw,4.6216,3.8428,-0.7789,0.7789
9JTzW5o1zOTQnb2hKjJGiQ,3.5047,3.3465,-0.1582,0.1582
sF6sFWizSzsXCquOFA4wTg,3.2500,3.7814,0.5314,0.5314
D7rmOZO-b-hWnjmNGDw_dg,2.4444,3.6816,1.2372,1.2372
vAw7_qTyUZf1Q3d7NdscUw,4.1000,3.5901,-0.5099,0.5099
g1phwUfq_-S8ZYTRqoG6iw,3.9354,3.8977,-0.0377,0.0377
Cm_l5Zp_5ahUrzz3cifdgQ,3.9277,3.6664,-0.2614,0.2614
50mfwRz6WA20SS3E080uTg,4.2600,4.0160,-0.2440,0.2440
W_32KZk49L2ATbh9w9Tabw,4.2273,3.7228,-0.5045,0.5045
1sssZwe-pBPtJ8UhRMd-MQ,3.4286,3.6030,0.1744,0.1744
jM15GsyhiE6kNskyIx5ujA,4.3662,3.8792,-0.4870,0.4870
VBf70Zn9CWXBAwqz8u0TjA,4.2222,4.0269,-0.1954,0.1954
BmKCJsV_payJ5ANqC7i85g,4.0351,3.8680,-0.1671,0.1671
AZsVCKIWWVE1T8IlFVfcKA,3.4861,3.6059,0.1198,0.1198
fLeD_h6uD4yEN2ciI08RiA,4.6100,4.1353,-0.4747,0.4747
J_U_Cx2DiKH0t5Ue6KpcnA,4.3333,4.3871,0.0538,0.0538
JpRss-a6Nb1nc3fUvl3MAg,3.8102,3.7887,-0.0215,0.0215
eGK4SEZakzmUzIKBfo_b2Q,2.3808,3.2439,0.8631,0.8631
6qRe7PF_h56tR2EkDmfg9A,4.6441,3.8574,-0.7866,0.7866
VMhmOuo1BDg9SIkLCA0kMA,4.6923,3.2773,-1.4150,1.4150
sPMAnWj-uipCJwFPc1ROTQ,2.8889,3.7790,0.8901,0.8901
gZHxtWdEB5sWE7bXTWNQTw,3.4167,3.4963,0.0796,0.0796
s88PwkKE_uvOhof9bYfa_Q,1.4444,2.4091,0.9647,0.9647
W4C0H6NuU170D8TMv-QmZQ,4.5333,4.1713,-0.3620,0.3620
RxuTWAWF6gXribtmpb7Fqw,2.7848,3.4350,0.6502,0.6502
qOdsOVOM98hHj1SCRscjHg,2.6324,2.6613,0.0289,0.0289
u0Cv6d9FoxvKoYi8NM1D1g,3.7905,4.1855,0.3950,0.3950
