business_id,y_true,y_pred,error,abs_error,photo_count,reviews_n,reviews_text_nonempty_n,reviews_text_empty_n,has_photos,has_reviews,has_text_reviews,stars_target
RdFgbrE_8sf6NImEMopaPQ,3.4014,3.8342,0.4327,0.4327,2,142,142,0,true,true,true,3.4014084
OlcuZ9sWonCsSSGuHxb6yw,2.2299,3.1401,0.9102,0.9102,1,87,87,0,true,true,true,2.229885
s_sEMaNkRtwjEFJfStaOgQ,3.7639,3.8343,0.0704,0.0704,4,72,72,0,true,true,true,3.7638888
WY7Umhuv9jcQ6fOoOFa4lQ,4.2616,3.6805,-0.5812,0.5812,9,279,279,0,true,true,true,4.2616487
kbS-2VzNI6ulsmQg0szIWQ,3.9545,3.9996,0.045,0.045,18,110,110,0,true,true,true,3.9545455
rUxxJi1tlSljiY_kTasUKA,4.1362,3.4762,-0.66,0.66,23,301,301,0,true,true,true,4.136213
sxSn8VhbH_YoabWqVGOWnA,3.396,3.8857,0.4896,0.4896,3,101,101,0,true,true,true,3.3960395
nF5QByCz21MY0KLtSoB5KA,3.8486,3.9459,0.0973,0.0973,8,403,403,0,true,true,true,3.8486352
pZd7OZMfjA--L_Cp3d7aJg,3.6,4.1952,0.5952,0.5952,5,15,15,0,true,true,true,3.6
DWMUZj-a4npGQ4V3EXET0Q,4.5,4.0702,-0.4298,0.4298,1,20,20,0,true,true,true,4.5
8PWIw1c9N5DlMLdaUtx-Xg,4.5395,4.045,-0.4944,0.4944,2,76,76,0,true,true,true,4.5394735
t4WtTBcfbprzCJiB9MdqHQ,2.7692,2.9427,0.1735,0.1735,1,13,13,0,true,true,true,2.7692308
99Jg6-ZvBMvpocYVqEouog,3.6039,3.6669,0.063,0.063,2,154,154,0,true,true,true,3.6038961
sfOczyUZLffzSOVeVBbJrw,3.8627,4.0082,0.1455,0.1455,2,204,204,0,true,true,true,3.862745
0BTyvVxvayjOX6y10qIvtA,4.3438,4.075,-0.2687,0.2687,4,32,32,0,true,true,true,4.34375
XD5ylS_X5k7YQoG8p5MUMQ,2.7257,3.0386,0.3129,0.3129,1,113,113,0,true,true,true,2.7256637
FQnmvCcViF38ymMyHfqqLg,4.75,3.7399,-1.0101,1.0101,6,8,8,0,true,true,true,4.75
G0azkbivLBv8I0VPqbmodg,4.2041,3.2089,-0.9952,0.9952,1,49,49,0,true,true,true,4.2040815
oF3QPsczR9ZiXPK89tdJaA,3.9922,3.8291,-0.1631,0.1631,2,386,386,0,true,true,true,3.992228
RAucBixPYsidSxjtl6VioQ,2.8491,3.5864,0.7374,0.7374,1,53,53,0,true,true,true,2.8490567
n4GDJsQAyBrcWduMjcJ-4g,3.2804,3.8877,0.6073,0.6073,14,214,214,0,true,true,true,3.2803738
VOBvxu8SzLGSun8o5OFhjA,4.0,3.3962,-0.6038,0.6038,5,6,6,0,true,true,true,4.0
wBS-_MTeOaJKsfAy-Ts6pg,3.1702,3.6943,0.5241,0.5241,6,47,47,0,true,true,true,3.1702127
XMaNtA_BuemFW1fn8nvwPg,3.3766,3.6321,0.2555,0.2555,14,77,77,0,true,true,true,3.3766234
u1HDWj6i_61KJDu_KiPT_Q,2.3,3.5586,1.2586,1.2586,2,20,20,0,true,true,true,2.3
1RerTYaZEAfmSARDhsZ-8Q,3.5856,3.677,0.0914,0.0914,10,111,111,0,true,true,true,3.5855856
gFVjC9nv8myy7PSWqnfmIQ,4.5965,4.0808,-0.5157,0.5157,1,57,57,0,true,true,true,4.5964913
Zbe1ilVV76abUsWGTJNeQA,4.0654,3.807,-0.2584,0.2584,10,107,107,0,true,true,true,4.0654206
M6ZoEY54OKKPq9O9Boee7g,3.7364,3.9299,0.1935,0.1935,6,368,368,0,true,true,true,3.736413
3ncO2cRVLEShJ_c2RkGmKA,4.6061,4.2449,-0.3611,0.3611,1,33,33,0,true,true,true,4.6060605
XwepyB7KjJ-XGJf0vKc6Vg,2.875,3.0954,0.2204,0.2204,1,8,8,0,true,true,true,2.875
0wQCEcpZ57TmTm6EmEDsIw,3.2764,3.7881,0.5117,0.5117,15,597,597,0,true,true,true,3.276382
F2Um35uLYEx-HnHEyYKxAw,4.2,3.6593,-0.5407,0.5407,3,5,5,0,true,true,true,4.2
C9KvsTqi617Yg_sNjG2UDA,4.5102,4.0122,-0.498,0.498,3,49,49,0,true,true,true,4.5102043
hkO3q6VyMNn7BYUkqgdf2A,3.8519,3.6851,-0.1668,0.1668,1,108,108,0,true,true,true,3.851852
pKONQc8eYlnF0L54YpJdQQ,4.4577,3.8996,-0.5581,0.5581,9,319,319,0,true,true,true,4.45768
EaTbY8HFwwF7i3SjVbHGYw,3.9156,3.892,-0.0236,0.0236,10,154,154,0,true,true,true,3.9155843
Ke5jJVsItlAf2qHAHKbQ8g,3.9684,3.8951,-0.0733,0.0733,2,95,95,0,true,true,true,3.968421
6a4gLLFSgr-Q6CZXDLzBGQ,4.1864,3.8127,-0.3737,0.3737,172,4480,4480,0,true,true,true,4.1863837
iZ7-gwaBWYHiWhez4514jA,4.3454,4.1792,-0.1662,0.1662,34,194,194,0,true,true,true,4.3453608
fxV5Iv7goPEUz-AReRLxkw,3.3802,3.7167,0.3365,0.3365,36,576,576,0,true,true,true,3.3802083
_urnEsYdKg1wt057-8yA9Q,3.8393,3.6079,-0.2313,0.2313,2,56,56,0,true,true,true,3.8392856
nktexhseVMuxDUW-tZEw6A,4.4444,4.0309,-0.4136,0.4136,3,27,27,0,true,true,true,4.4444447
Sd8NrlgB6SY6GEtIjPupfA,4.5071,4.0633,-0.4438,0.4438,3,211,211,0,true,true,true,4.507109
CR8n4CVq19UqPpJlapQ7jg,3.9717,3.8772,-0.0945,0.0945,3,106,106,0,true,true,true,3.971698
IG1MLst7GcptliBDES8ycw,3.725,3.8641,0.1391,0.1391,3,80,80,0,true,true,true,3.725
c-vU89IMyKbDxPg0YMSVxQ,2.2783,3.3317,1.0534,1.0534,1,115,115,0,true,true,true,2.278261
Cs2dygQDyk_XxRL7uCgqrg,4.1818,3.7743,-0.4075,0.4075,1,44,44,0,true,true,true,4.181818
JzQsy7_G0p-UZGYFMCEHvQ,3.7127,4.0199,0.3072,0.3072,16,362,362,0,true,true,true,3.7127073
QarBzRlp4EI0JQxjALqEuQ,2.8333,3.2364,0.403,0.403,2,24,24,0,true,true,true,2.8333333
vVXHKfpMNofAsb8SMFHmbA,2.375,2.3221,-0.0529,0.0529,2,32,32,0,true,true,true,2.375
KAQT1EGptJDTVMTslyBdwQ,3.9662,4.2069,0.2407,0.2407,9,266,266,0,true,true,true,3.9661653
akAkbSOpS_tNROaYQ03RNg,4.25,4.3114,0.0614,0.0614,2,20,20,0,true,true,true,4.25
6uHasEJMm7k4ef0r2O7PbA,2.7475,4.0008,1.2533,1.2533,4,99,99,0,true,true,true,2.7474747
kWrk1WoNlgn0mT-CUxQtfw,3.47,3.6191,0.1491,0.1491,1,100,100,0,true,true,true,3.47
q3nQcgx2KFYiAnTLfIx18w,2.4118,3.2403,0.8285,0.8285,1,34,34,0,true,true,true,2.4117646
JsRBXqGj0qeMv77sNXha2Q,3.9896,4.1263,0.1367,0.1367,5,193,193,0,true,true,true,3.9896374
DZJcEkAfzdpd_ADB2yFr5w,2.8571,3.5123,0.6552,0.6552,5,14,14,0,true,true,true,2.857143
4bxby6xcP1iP8oXrdvsW7w,3.2963,3.5308,0.2345,0.2345,2,54,54,0,true,true,true,3.2962964
0kMb6sceumXggycSLJlpmA,3.3846,3.2904,-0.0942,0.0942,2,39,39,0,true,true,true,3.3846154
qgfkvGONjWNu17y2E28zgw,3.6959,3.6785,-0.0175,0.0175,12,148,148,0,true,true,true,3.695946
Dh65GRW4FmOEjDv_UuPP4A,4.346,3.9287,-0.4174,0.4174,6,526,526,0,true,true,true,4.346008
Eg9InViFO0EYOP40Im8Hpw,4.5373,4.0377,-0.4996,0.4996,4,134,134,0,true,true,true,4.5373135
Q7volAn6495EXjU9MmeVZg,2.25,3.4851,1.2351,1.2351,8,8,8,0,true,true,true,2.25
3UK4mtRYfn0efzFKbDEtCA,3.3,2.4185,-0.8815,0.8815,1,10,10,0,true,true,true,3.3
b4DcNSlKBGIoOmX7PLxmWw,3.9725,3.7508,-0.2217,0.2217,12,109,109,0,true,true,true,3.972477
azBYK_PZTOlnpBPvrbqWqQ,3.6364,4.1392,0.5029,0.5029,2,77,77,0,true,true,true,3.6363637
8HjZ0wljKU7diEn9KM5xhg,3.6,3.7793,0.1793,0.1793,10,5,5,0,true,true,true,3.6
OvREyM6JzUogb8yQXXoF0A,3.35,3.4139,0.0639,0.0639,12,320,320,0,true,true,true,3.35
LDjjjDiWfFocyV7YQNFK3A,3.4545,3.6001,0.1455,0.1455,3,22,22,0,true,true,true,3.4545455
00eSqUS2r4pm0dFZhZ3d1g,3.2979,3.4619,0.1641,0.1641,4,47,47,0,true,true,true,3.2978723
BWdDR_4lWAE6uloubO0oZw,3.0599,3.4254,0.3655,0.3655,2,217,217,0,true,true,true,3.059908
Ac_ql8b7jUom4CybVkjMUQ,4.8889,4.1938,-0.6951,0.6951,1,9,9,0,true,true,true,4.888889
jd7H0caXBI8Fv1Gq-oI8bA,2.6479,2.7082,0.0603,0.0603,1,71,71,0,true,true,true,2.6478872
dopFCBreChCeVVPTpVup4w,3.2741,3.3111,0.037,0.037,1,135,135,0,true,true,true,3.274074
G6bkueZBowPPG5kygyRkLA,2.7353,3.5719,0.8366,0.8366,4,34,34,0,true,true,true,2.735294
F2We667rrIlAN2NBFpqRtg,3.7143,3.6335,-0.0808,0.0808,4,21,21,0,true,true,true,3.7142856
QU5SwQ7NxIJdueL_M3u8dA,4.3241,3.8061,-0.518,0.518,7,145,145,0,true,true,true,4.324138
KvcJ9vgZN8MIhsbRpXPxqA,4.1667,3.7717,-0.3949,0.3949,1,60,60,0,true,true,true,4.1666665
YbwLfwNsov6FrP3ZaOOkww,4.55,3.6613,-0.8887,0.8887,2,20,20,0,true,true,true,4.55
E_4ml5x-yncwGYHCpysMAA,2.9688,4.0022,1.0334,1.0334,3,32,32,0,true,true,true,2.96875
Pmq_MH_rYKlr75l_9vAB1g,3.8,3.5796,-0.2204,0.2204,1,30,30,0,true,true,true,3.8
f63mRXYxfiuHzY5KajPVjA,3.1102,4.2777,1.1674,1.1674,2,254,254,0,true,true,true,3.1102362
NWwVZnCb8-Oh9QWWAb2T2Q,3.5588,4.08,0.5212,0.5212,2,102,102,0,true,true,true,3.5588236
rd2qDURuBOWJ-eMxnROrKw,3.2462,3.9233,0.6772,0.6772,1,130,130,0,true,true,true,3.2461538
UTp0yIaYklWD5BbQKz_85A,3.5664,3.8327,0.2663,0.2663,7,143,143,0,true,true,true,3.5664337
5QTmg9ybcp--kTmlCJrmbA,4.6733,4.0027,-0.6705,0.6705,3,101,101,0,true,true,true,4.6732674
13jpG0F2YJy3jBMiDgIzdA,3.9341,3.4881,-0.446,0.446,3,91,91,0,true,true,true,3.9340658
AcvTfzjZ7Kw42HF5ew-Bpg,3.8929,3.7556,-0.1373,0.1373,1,28,28,0,true,true,true,3.892857
qFqYnVhKKdDPYoTFwqHDrg,3.625,3.9733,0.3483,0.3483,2,72,72,0,true,true,true,3.625
lwbFhaGaKUtwPdaXXjy3mQ,4.6364,3.961,-0.6754,0.6754,5,11,11,0,true,true,true,4.6363635
DWue1xxTdEX_HCZ1ZC7YLA,3.6667,3.1266,-0.5401,0.5401,20,15,15,0,true,true,true,3.6666667
-mIlmp5l4hKlp1tvHRdvTg,3.9528,3.5122,-0.4406,0.4406,78,1716,1716,0,true,true,true,3.9527972
3eru9l47CT7iKMOJxE_Y5g,4.6727,4.4238,-0.249,0.249,7,55,55,0,true,true,true,4.672727
aDL_KdxbDRT5s51Jtn9V5g,4.2383,3.7693,-0.469,0.469,8,235,235,0,true,true,true,4.238298
j6I_2GtM3PBLHSdl-fOgrA,3.7241,4.3242,0.6001,0.6001,2,29,29,0,true,true,true,3.724138
_k6vY72MD5kWwLHrhDe3wg,3.9343,3.7201,-0.2141,0.2141,3,289,289,0,true,true,true,3.934256
Gl3XO4ECKKli8-bKKdkkYA,2.027,2.2014,0.1743,0.1743,3,37,37,0,true,true,true,2.0270271
HzRSWmNxcEVQGrr1tun25w,2.7108,3.4806,0.7698,0.7698,1,83,83,0,true,true,true,2.7108433
EYan1paMumyAUZDhvVyzbg,3.9181,3.7446,-0.1736,0.1736,10,171,171,0,true,true,true,3.9181287
sLjrUVcJt6Ngy9C2v7w_kg,3.8889,3.4055,-0.4834,0.4834,4,9,9,0,true,true,true,3.8888888
bZUmx_CkQkAtFwAVqVhFrA,4.1944,3.762,-0.4325,0.4325,39,216,216,0,true,true,true,4.1944447
YKhK6rCr7n0c2DaHkaZPDA,3.6111,3.2942,-0.3169,0.3169,1,18,18,0,true,true,true,3.6111112
lK-YaoQ670dGJrmaqyJTBA,3.4809,3.878,0.397,0.397,10,341,341,0,true,true,true,3.4809384
mGX55vEU8QhX6WcDYE-QMA,3.6322,3.897,0.2648,0.2648,2,87,87,0,true,true,true,3.6321838
lbMWWUdA3O0V5SsaLilfHA,3.093,3.7415,0.6485,0.6485,4,43,43,0,true,true,true,3.0930233
BfQ4W2cNB2ZSd7yaAhE_BA,4.2872,3.7103,-0.5769,0.5769,12,195,195,0,true,true,true,4.2871795
iWPeLfgWxMQZIZB4ce5VaQ,4.2326,3.7538,-0.4788,0.4788,1,43,43,0,true,true,true,4.2325583
Vi5s_YhaNFOR-P6vmsinHA,3.8451,3.383,-0.462,0.462,2,71,71,0,true,true,true,3.8450704
zgUQi2r1doPDAxM2sVttdw,2.25,2.2733,0.0233,0.0233,4,40,40,0,true,true,true,2.25
jvsdP8Sm9z56xyrMXansbA,4.6814,4.4022,-0.2793,0.2793,2,113,113,0,true,true,true,4.681416
r5NnhGWX0qjrWBvH-65gOA,3.5938,3.4795,-0.1142,0.1142,2,96,96,0,true,true,true,3.59375
tOOVfgPDKtt-YauqIIUx4g,4.375,3.7263,-0.6487,0.6487,4,32,32,0,true,true,true,4.375
ox9L77GJ-ghsjcZlSPrZDg,3.5,3.8307,0.3307,0.3307,6,130,130,0,true,true,true,3.5
N2kFhCeHWw5B9nxjtkgotQ,3.3651,3.3601,-0.005,0.005,1,63,63,0,true,true,true,3.3650794
BCxOwQBXK7bXC1cMsEHv9A,2.6818,3.3479,0.6661,0.6661,2,22,22,0,true,true,true,2.6818182
PKQ8u65he4JlUpUCS200cQ,3.8333,4.5385,0.7052,0.7052,1,18,18,0,true,true,true,3.8333333
hh6t95hiS-RqRt6bEz1SPw,4.1081,3.7951,-0.313,0.313,26,74,74,0,true,true,true,4.108108
qKqFapSyetWSmMC19sVHLA,4.1456,3.6808,-0.4649,0.4649,2,103,103,0,true,true,true,4.145631
l3S_LsPam6ejdQo37V4kVg,4.776,3.9822,-0.7939,0.7939,20,192,192,0,true,true,true,4.7760415
VbdSOvwXgV5W2BIgrS79Qw,4.0206,3.5965,-0.4241,0.4241,5,97,97,0,true,true,true,4.0206184
Rb26mGIH6BHAoGl6OksJPQ,4.4,3.9225,-0.4775,0.4775,2,5,5,0,true,true,true,4.4
M3G7USDHXk--ZycO1Zjs1w,2.9518,2.7309,-0.2209,0.2209,2,83,83,0,true,true,true,2.9518073
LY1WmE1DwtkGd37eG3SoSQ,3.5921,4.0317,0.4396,0.4396,8,407,407,0,true,true,true,3.5921376
y1htpGz1bd7PF7IUKZ42HA,2.4878,2.9602,0.4724,0.4724,5,41,41,0,true,true,true,2.487805
rJ7VuWpAeKa-XB2XH1VVzQ,3.5833,3.5089,-0.0744,0.0744,1,48,48,0,true,true,true,3.5833333
n-Ff-FPW-9lQfBRTPxNeCA,4.2568,3.9932,-0.2635,0.2635,1,74,74,0,true,true,true,4.256757
n4AbLQ7cm8VxeUuRhzZW9w,4.4286,3.9261,-0.5024,0.5024,1,14,14,0,true,true,true,4.428571
jiGj-UE_2I2-An5IFeNiqw,3.1429,3.3429,0.2001,0.2001,2,28,28,0,true,true,true,3.142857
10B8LifXfBtMLbrYzTOy1A,3.7778,4.04,0.2622,0.2622,1,45,45,0,true,true,true,3.7777777
DaQ6YSXmoXQH1qYXNSR1hA,2.2034,3.0887,0.8854,0.8854,2,118,118,0,true,true,true,2.20339
-DcAq3aOYlMTM0vzOIAMMw,3.4384,3.6333,0.195,0.195,1,73,73,0,true,true,true,3.4383562
Q2mR4I8LdkYE-Tw7_-s-vw,3.935,4.0629,0.1279,0.1279,15,200,200,0,true,true,true,3.935
sSzqY2DFUp40XxLlR7ZmNA,1.8169,3.6854,1.8685,1.8685,3,71,71,0,true,true,true,1.8169014
Dzm1y59cLFt8OjTsZRUC6w,3.829,3.8484,0.0194,0.0194,34,883,883,0,true,true,true,3.8289921
P_nqb7lULOtx3pAJbKfFXA,3.4211,3.0074,-0.4137,0.4137,1,76,76,0,true,true,true,3.4210527
Y2jDVmMpRzQRg6HkNvQc8g,4.2419,3.9541,-0.2879,0.2879,3,186,186,0,true,true,true,4.2419353
2N9WHETHcYJsfYpHQ-qN_A,3.6135,4.0899,0.4764,0.4764,2,163,163,0,true,true,true,3.613497
lNTXXh_vrIt705lqDlDp5A,3.1465,3.5974,0.4509,0.4509,2,157,157,0,true,true,true,3.1464968
5bjdjgtF_I5XE3H5Yyb6Rw,3.9018,3.9684,0.0666,0.0666,1,112,112,0,true,true,true,3.9017856
XvFN7YQ-b6QjAAhAiEPW1g,3.4559,3.2435,-0.2124,0.2124,3,68,68,0,true,true,true,3.4558823
UvyaUO8zwFj8AMhcq5TDEA,4.0769,4.0872,0.0102,0.0102,1,13,13,0,true,true,true,4.076923
H0UeLT7rL0D6s1Sd3lTu_Q,4.7556,3.6114,-1.1441,1.1441,5,45,45,0,true,true,true,4.7555556
HnyivwobqOq--l2K3OPE9Q,3.6111,4.2337,0.6226,0.6226,3,36,36,0,true,true,true,3.6111112
hS8z5yNV0QJQcKo1aV2KHA,4.4043,3.9858,-0.4185,0.4185,22,324,324,0,true,true,true,4.404321
uLg0FaTWN2mr3_rrcnoqTw,3.6056,3.7296,0.1239,0.1239,3,213,213,0,true,true,true,3.6056337
XbyPavh4IWWmFivupJMaQw,3.8804,3.9728,0.0924,0.0924,3,92,92,0,true,true,true,3.8804348
m7kkotVaWGTntsfroZaX0A,4.1111,4.3798,0.2687,0.2687,1,9,9,0,true,true,true,4.111111
3ccAyGhQyN7XOcMNWvytYw,4.3797,3.7627,-0.6171,0.6171,2,79,79,0,true,true,true,4.379747
_bofVL_0MxlZYWBa8XEJEg,4.6411,4.3727,-0.2684,0.2684,46,248,248,0,true,true,true,4.641129
lS1dmSXpAtQqT04eRm9kiA,3.6304,2.9883,-0.6421,0.6421,1,276,276,0,true,true,true,3.6304348
tDZbh9a6gGcHEBpIrSkfmw,4.4355,3.7035,-0.732,0.732,1,62,62,0,true,true,true,4.435484
EzjysPg2-lVX1E0ibStUXw,4.2403,3.7587,-0.4815,0.4815,2,462,462,0,true,true,true,4.2402596
i2ofWDYFEd9-ZzpNcyZtGQ,4.0213,3.8633,-0.158,0.158,3,188,188,0,true,true,true,4.0212765
e_lqKAWIiE8wU6mk2HPI-Q,2.5652,1.7708,-0.7944,0.7944,5,69,69,0,true,true,true,2.5652175
-VqWVmXzLJJqVtRXAx_CxQ,3.8,3.8202,0.0202,0.0202,1,5,5,0,true,true,true,3.8
cbsi6TU7ojJ_exZSD-zv9w,2.6364,3.2362,0.5999,0.5999,1,11,11,0,true,true,true,2.6363637
6mCsrUp9Vl4iXMbOxWtVjA,4.0294,3.6655,-0.3639,0.3639,2,102,102,0,true,true,true,4.029412
k82r04xQpJ7u9Db_aHRJpQ,3.0,3.8619,0.8619,0.8619,3,46,46,0,true,true,true,3.0
IMRmWvquQBKsnE280Ra4wA,2.9231,2.5751,-0.348,0.348,3,13,13,0,true,true,true,2.9230769
RBOBKjAio5Ed822gj1ijkA,4.3425,4.1972,-0.1452,0.1452,2,73,73,0,true,true,true,4.342466
ngIBJmt4ebOcklne2kkfzg,3.6095,3.7792,0.1697,0.1697,33,274,274,0,true,true,true,3.609489
jhTvowxVAMCnAsObNta8kw,4.7353,4.4504,-0.2849,0.2849,2,34,34,0,true,true,true,4.7352943
eta84rzDSjJza4kTcV3bkg,3.65,4.04,0.39,0.39,1,40,40,0,true,true,true,3.65
TKpt60GHbIZEt8aA3AB9Cg,4.3855,3.9737,-0.4119,0.4119,5,83,83,0,true,true,true,4.3855424
Psqzhz8UhpvRCRaNSr7lkQ,3.9135,3.7217,-0.1917,0.1917,2,104,104,0,true,true,true,3.9134614
hGb-yA-llJ7hnw9NyzE52A,4.5801,3.7343,-0.8458,0.8458,11,181,181,0,true,true,true,4.5801105
iJiNZw2TEwB579dr6LyVZQ,3.8409,3.9465,0.1056,0.1056,9,528,528,0,true,true,true,3.840909
JXNr7z-uAT8n1yS6z77IHA,3.452,3.6338,0.1819,0.1819,9,177,177,0,true,true,true,3.4519775
J2Jl-zmU7bjKsc9JZ65c-Q,3.5769,3.9187,0.3418,0.3418,3,156,156,0,true,true,true,3.5769231
bx04Zy6ylZEGXkBs1pU_PA,3.1667,2.3745,-0.7921,0.7921,1,48,48,0,true,true,true,3.1666667
gBnolnh_bPI3WKsAs-avcA,2.6,1.8318,-0.7682,0.7682,2,5,5,0,true,true,true,2.6
9F0TwlEZG95vPQYm92BTMw,3.6429,3.1766,-0.4662,0.4662,1,28,28,0,true,true,true,3.642857
apswwLV8HHRmBMPrESCZoQ,2.0444,2.3459,0.3015,0.3015,2,45,45,0,true,true,true,2.0444446
PHg4C6-TwLgIZnbi4lBxkg,3.0,2.4651,-0.5349,0.5349,4,32,32,0,true,true,true,3.0
ISBBeqLeERHiKfqa7PZkuA,3.5882,3.2985,-0.2897,0.2897,1,17,17,0,true,true,true,3.5882354
hwK5v_44MC9YDx2Yr9PTdQ,2.7368,3.3808,0.6439,0.6439,12,551,551,0,true,true,true,2.7368422
h9SbhQRmoQmPcZlzp3JS9w,4.1212,3.4674,-0.6538,0.6538,3,33,33,0,true,true,true,4.121212
Wq_9sMHJkbkIP1WsgJCrig,4.0588,3.1514,-0.9074,0.9074,2,17,17,0,true,true,true,4.0588236
h_RQXD7IKwDkVU_n67UG4w,3.8921,4.1518,0.2598,0.2598,4,417,417,0,true,true,true,3.8920863
LsPmM95HXEyvEYTgMI4Jew,2.0857,2.1996,0.1139,0.1139,2,35,35,0,true,true,true,2.0857143
7lGy4SPToWQLls0leFDNTw,3.1111,3.5116,0.4005,0.4005,1,9,9,0,true,true,true,3.1111112
Cqj7hqYKtP9BJqvyfrWWNA,4.6727,4.0808,-0.5919,0.5919,1,55,55,0,true,true,true,4.672727
0GnmW0__mF3m7_KHRaYcAg,4.4286,4.4661,0.0376,0.0376,1,14,14,0,true,true,true,4.428571
hgKHJU7yljTEjhBIdjxwNA,4.7188,3.7422,-0.9765,0.9765,3,64,64,0,true,true,true,4.71875
GmdKnVxC7oA452WOS8W32g,4.2267,3.9195,-0.3072,0.3072,1,75,75,0,true,true,true,4.2266665
YpJTxfEiXfH3iC9md0zIDg,4.2317,4.2445,0.0128,0.0128,10,259,259,0,true,true,true,4.2316604
wcYE8ljAXtCb4r4QvRgyWQ,4.1429,4.2513,0.1084,0.1084,1,14,14,0,true,true,true,4.142857
PY9qrvTnWpNFsRdmAahnKg,4.0682,3.8503,-0.2179,0.2179,4,88,88,0,true,true,true,4.068182
dRTzm4V5hcbkYgLIV6kC4w,3.8426,3.6987,-0.1438,0.1438,1,216,216,0,true,true,true,3.8425925
vgE6H37Bz6ahQw90szHRjw,3.9444,4.0663,0.1218,0.1218,2,36,36,0,true,true,true,3.9444444
YP7Nxt-FsXLnHLjsziAYmw,3.5,3.9851,0.4851,0.4851,1,70,70,0,true,true,true,3.5
KW2Ma_0uVm7KmBJhMI_yFA,1.4118,2.4626,1.0509,1.0509,5,51,51,0,true,true,true,1.4117647
27E7RwQPv8XFzzIXjwPJ1Q,2.5699,2.8692,0.2993,0.2993,10,93,93,0,true,true,true,2.5698924
pmXIwjsdAMjeW0xyPMRe1Q,3.7234,3.7504,0.027,0.027,1,188,188,0,true,true,true,3.7234042
u4dax05l6to_vjYR9b-_Jg,4.0886,3.7848,-0.3038,0.3038,7,79,79,0,true,true,true,4.088608
UV0vf6VGzuNsrUJdZVc1nw,3.3925,3.5553,0.1628,0.1628,1,107,107,0,true,true,true,3.3925233
2YKmChrYAiCkW624GTRLNQ,3.5556,3.9306,0.3751,0.3751,2,9,9,0,true,true,true,3.5555556
CW8J8eqHRErzNPROYDvSyQ,3.3077,3.6308,0.3231,0.3231,8,117,117,0,true,true,true,3.3076923
8Vu3Iagcby29cZIijIk4Ng,4.3883,3.9797,-0.4086,0.4086,13,291,291,0,true,true,true,4.388316
IEo3cHiPX8m3WuPhv0RiXA,3.1,3.9819,0.8819,0.8819,1,10,10,0,true,true,true,3.1
lw3p_2nYhzsgRLIMx1mn4w,3.9843,3.943,-0.0413,0.0413,3,127,127,0,true,true,true,3.984252
M-6AXSgmDMYcWsF442mzzA,4.2845,4.2379,-0.0466,0.0466,13,348,348,0,true,true,true,4.284483
nrXtCSdfWg0TJ86onEZWkg,3.9476,3.6284,-0.3191,0.3191,9,286,286,0,true,true,true,3.9475524
O-UOybvMutXl97R3dlvkyA,4.0698,3.6731,-0.3967,0.3967,6,43,43,0,true,true,true,4.0697675
6kMEt2jDpFHIt2fFuVczEw,4.4714,3.7502,-0.7212,0.7212,9,70,70,0,true,true,true,4.4714284
-TRXiliBZ2O2_BKyKQ32HA,3.8841,3.6863,-0.1978,0.1978,4,69,69,0,true,true,true,3.884058
lusGXG3Z-50W50HF_Ijb6w,3.5146,2.3543,-1.1603,1.1603,1,103,103,0,true,true,true,3.514563
3bDVXWqAZZbSp7bS8aYhfg,4.3913,3.9552,-0.4361,0.4361,8,23,23,0,true,true,true,4.3913045
UQ9zn4jcjkTDOw0OwIOaxQ,4.6328,3.8911,-0.7417,0.7417,3,177,177,0,true,true,true,4.632768
oCVcvXmtVJKAH8vpFCoVyg,3.6491,3.6254,-0.0237,0.0237,1,57,57,0,true,true,true,3.6491227
iwMh1EuW_xRWX0-mA-Vz_w,4.1034,3.774,-0.3294,0.3294,2,116,116,0,true,true,true,4.1034484
V1gD0xHd6J_15hVN1EGvlA,3.2704,3.4814,0.211,0.211,9,233,233,0,true,true,true,3.2703862
xJyp6RLqNRv3tSu6njPKxQ,3.1628,3.7954,0.6326,0.6326,8,215,215,0,true,true,true,3.1627908
RmShOF-8MxNjlXATWs_2Dg,4.2167,4.0055,-0.2112,0.2112,29,180,180,0,true,true,true,4.2166667
xLXflar_x0cajDELyp1F3A,3.0192,3.8559,0.8366,0.8366,2,52,52,0,true,true,true,3.0192308
Q5usWfcMjUBEfSjPeySpug,3.8673,4.0719,0.2046,0.2046,1,98,98,0,true,true,true,3.867347
E8aDjN4OzvY4BZ4NJc7eog,4.1039,3.7027,-0.4012,0.4012,11,356,356,0,true,true,true,4.1039324
4h5-Tyev0jX1GsuzUo_rYw,3.7419,3.635,-0.1069,0.1069,2,31,31,0,true,true,true,3.7419355
fHa15mzKSuq9Z6gd-m3kAg,3.9706,3.5295,-0.4411,0.4411,2,34,34,0,true,true,true,3.9705882
vbMvVmDKx5EiYC75efItqA,2.9,3.3366,0.4366,0.4366,1,10,10,0,true,true,true,2.9
z9-8KvMAlVK46De-G3sNJQ,4.1535,3.8843,-0.2693,0.2693,3,241,241,0,true,true,true,4.153527
5lvHhLX7-8Mg7Jg3efhwjw,4.7578,4.1551,-0.6026,0.6026,3,161,161,0,true,true,true,4.757764
Eo7_EfFbYzRdk1n3V5-XGg,4.377,3.7418,-0.6352,0.6352,2,61,61,0,true,true,true,4.377049
